text,label,label_name
"I'm home, my love ... If your still awake ... *loving kiss*",0,ham
Can you use foreign stamps for whatever you send them off for?,0,ham
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0,ham
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,0,ham
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",1,spam
Of course. I guess god's just got me on hold right now.,0,ham
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0,ham
Thank You meet you monday,0,ham
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0,ham
Carlos says he'll be at mu in  &lt;#&gt;  minutes,0,ham
I want  &lt;#&gt;  rs da:)do you have it?,0,ham
"Are you being good, baby? :)",0,ham
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0,ham
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",0,ham
Oh for fuck's sake she's in like tallahassee,0,ham
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1,spam
Thanx 4 e brownie it's v nice...,0,ham
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0,ham
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",1,spam
Yo guess what I just dropped,0,ham
Call me when u finish then i come n pick u.,0,ham
Oh all have to come ah?,0,ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1,spam
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0,ham
Ü bot notes oredi... Cos i juz rem i got...,0,ham
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,0,ham
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0,ham
Oh k k:)but he is not a big hitter.anyway good,0,ham
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0,ham
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0,ham
So that means you still think of teju,0,ham
I dun believe u. I thk u told him.,0,ham
For sale - arsenal dartboard. Good condition but no doubles or trebles!,1,spam
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0,ham
Eatin my lunch...,0,ham
Here got lots of hair dresser fr china.,0,ham
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,0,ham
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0,ham
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,spam
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0,ham
"Uncle G, just checking up on you. Do have a rewarding month",0,ham
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0,ham
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7",1,spam
i cant talk to you now.i will call when i can.dont keep calling.,0,ham
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,1,spam
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0,ham
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0,ham
Oh yeah clearly it's my fault,0,ham
There are no other charges after transfer charges and you can withdraw anyhow you like,0,ham
But if she.s drinkin i'm ok.,0,ham
He dint tell anything. He is angry on me that why you told to abi.,0,ham
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",0,ham
I have no money 4 steve mate! !,0,ham
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0,ham
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),1,spam
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",0,ham
"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",0,ham
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,0,ham
I am joining today formally.Pls keep praying.will talk later.,0,ham
Kay... Since we are out already,0,ham
I have gone into get info bt dont know what to do,0,ham
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,0,ham
"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",0,ham
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0,ham
Enjoy ur life. . Good night,0,ham
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0,ham
Ü takin linear algebra today?,0,ham
Are you willing to go for aptitude class.,0,ham
my ex-wife was not able to have kids. Do you want kids one day?,0,ham
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0,ham
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1,spam
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0,ham
Call me when u're done...,0,ham
This single single answers are we fighting? Plus i said am broke and you didnt reply,0,ham
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0,ham
Yeah but which is worse for i,0,ham
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1,spam
"Tonight? Yeah, I'd be down for that",0,ham
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",1,spam
"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",0,ham
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0,ham
Will be office around 4 pm. Now i am going hospital.,0,ham
I keep ten rs in my shelf:) buy two egg.,0,ham
Oh thanks a lot..i already bought 2 eggs ..,0,ham
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0,ham
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",0,ham
Ladies first and genus second k .,0,ham
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,0,ham
"Aight, I'll hit you up when I get some cash",0,ham
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1,spam
Ü only send me the contents page...,0,ham
What happened in interview?,0,ham
"That means you got an A in epi, she.s fine. She.s here now.",0,ham
"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",0,ham
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",0,ham
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0,ham
what are your new years plans?,0,ham
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1,spam
Yo you around? A friend of mine's lookin to pick up later tonight,0,ham
"Well, i'm glad you didn't find it totally disagreeable ... Lol",0,ham
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1,spam
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0,ham
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0,ham
Stupid auto correct on my phone,0,ham
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,0,ham
Really do hope the work doesnt get stressful. Have a gr8 day.,0,ham
On the way to office da..,0,ham
I see a cup of coffee animation,0,ham
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,1,spam
I tot u reach liao. He said t-shirt.,0,ham
"Haha, that was the first person I was gonna ask",0,ham
Remind me how to get there and I shall do so,0,ham
For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,1,spam
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0,ham
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0,ham
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!",0,ham
"Lol you forgot it eh ? Yes, I'll bring it in babe",0,ham
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0,ham
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,1,spam
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0,ham
I will come to ur home now,0,ham
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,1,spam
So ü'll be submitting da project tmr rite?,0,ham
I like to think there's always the possibility of being in a pub later.,0,ham
You still at grand prix?,0,ham
But am going to college pa. What to do. are else ill come there it self. Pa.,0,ham
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0,ham
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0,ham
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0,ham
Uncle Abbey! Happy New Year. Abiola,0,ham
All sounds good. Fingers . Makes it difficult to type,0,ham
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0,ham
I'm e person who's doing e sms survey...,0,ham
:-) yeah! Lol. Luckily i didn't have a starring role like you!,0,ham
Yo theres no class tmrw right?,0,ham
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0,ham
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0,ham
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",0,ham
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,1,spam
It shall be fine. I have avalarr now. Will hollalater,0,ham
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1,spam
K.k.this month kotees birthday know?,0,ham
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0,ham
Ok lor but not too early. Me still having project meeting now.,0,ham
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",0,ham
After the drug she will be able to eat.,0,ham
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0,ham
I can send you a pic if you like :),0,ham
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,1,spam
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0,ham
Happy new year to u too!,0,ham
Now thats going to ruin your thesis!,0,ham
Even my brother is not like to speak with me. They treat me like aids patent.,0,ham
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1,spam
Delhi and chennai still silent.,0,ham
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0,ham
Only saturday and sunday holiday so its very difficult:),0,ham
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0,ham
Sweet heart how are you?,0,ham
Where are the garage keys? They aren't on the bookshelf,0,ham
Also track down any lighters you can find,0,ham
Yo im right by yo work,0,ham
Were gonna go get some tacos,0,ham
Designation is software developer and may be she get chennai:),0,ham
Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1,spam
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1,spam
S..antha num corrct dane,0,ham
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0,ham
Unless it's a situation where YOU GO GURL would be more appropriate,0,ham
Thanx but my birthday is over already.,0,ham
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0,ham
"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",0,ham
(That said can you text him one more time?),0,ham
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,ham
"Come round, it's .",0,ham
"I'll see, but prolly yeah",0,ham
Whom you waited for yesterday,0,ham
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,0,ham
Midnight at the earliest,0,ham
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0,ham
As usual u can call me ard 10 smth.,0,ham
"Aight, see you in a bit",0,ham
Nvm it's ok...,0,ham
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1,spam
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0,ham
That means get the door,0,ham
Glad to see your reply.,0,ham
"Awesome, be there in a minute",0,ham
Your daily text from me – a favour this time,0,ham
So when you gonna get rimac access,0,ham
How. Its a little difficult but its a simple way to enter this place,0,ham
"I'll see if I can swing by in a bit, got some things to take care of here firsg",0,ham
Senthil group company Apnt 5pm.,0,ham
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0,ham
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,1,spam
In that case I guess I'll see you at campus lodge,0,ham
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0,ham
"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",0,ham
Minimum walk is 3miles a day.,0,ham
Good words.... But words may leave u in dismay many times.,0,ham
"Garbage bags, eggs, jam, bread, hannaford wheat chex",0,ham
Lol where do u come up with these ideas?,0,ham
I'm serious. You are in the money base,0,ham
Great! I have to run now so ttyl!,0,ham
Aiya we discuss later lar... Pick ü up at 4 is it?,0,ham
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0,ham
Raviyog Peripherals bhayandar east,0,ham
"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",0,ham
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0,ham
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,1,spam
Small problem in auction:)punj now asking tiwary,0,ham
O we cant see if we can join denis and mina? Or does denis want alone time,0,ham
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",1,spam
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,1,spam
Why she wants to talk to me,0,ham
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0,ham
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,0,ham
Yup song bro. No creative. Neva test quality. He said check review online.,0,ham
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,1,spam
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,0,ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1,spam
You intrepid duo you! Have a great time and see you both soon.,0,ham
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0,ham
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0,ham
Get ready to put on your excellent sub face :),0,ham
Well I might not come then...,0,ham
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,0,ham
We got a divorce. Lol. She.s here,0,ham
"Sir, i am waiting for your call, once free please call me.",0,ham
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,0,ham
Sir send to group mail check it.,0,ham
Geeeee ... I love you so much I can barely stand it,0,ham
Id onluy matters when getting on from offcampus,0,ham
Is ur paper today in e morn or aft?,0,ham
"Sir, I need AXIS BANK account no and bank address.",0,ham
But i'm surprised she still can guess right lor...,0,ham
Any way where are you and what doing.,0,ham
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0,ham
U come n search tat vid..not finishd..,0,ham
That's my honeymoon outfit. :),0,ham
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1,spam
Ryder unsold.now gibbs.,0,ham
No de. But call me after some time. Ill tell you k,0,ham
Cps is causing the outages to conserve energy.,0,ham
hanks lotsly!,0,ham
Nothing just getting msgs by dis name wit different no's..,0,ham
Nite...,0,ham
I dont. Can you send it to me. Plus how's mode.,0,ham
Win a £1000 cash prize or a prize worth £5000,1,spam
And do you have any one that can teach me how to ship cars.,0,ham
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,0,ham
I knew it... U slept v late yest? Wake up so late...,0,ham
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0,ham
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,ham
"Haha figures, well I found the piece and priscilla's bowl",0,ham
When did dad get back.,0,ham
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0,ham
That one week leave i put know that time. Why.,0,ham
Ya even those cookies have jelly on them,0,ham
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0,ham
I attended but nothing is there.,0,ham
But i haf enuff space got like 4 mb...,0,ham
K tell me anything about you.,0,ham
Oops i thk i dun haf enuff... I go check then tell ü..,0,ham
"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",1,spam
I think that tantrum's finished so yeah I'll be by at some point,0,ham
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,0,ham
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1,spam
Ü log off 4 wat. It's sdryb8i,0,ham
Thats cool. How was your day?,0,ham
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,0,ham
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",1,spam
On the road so cant txt,0,ham
At what time are you coming.,0,ham
In da car park,0,ham
100 dating service cal;l 09064012103 box334sk38ch,1,spam
Nope thats fine. I might have a nap tho!,0,ham
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0,ham
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0,ham
Yes. Nigh you cant aha.,0,ham
"&lt;#&gt; , that's all? Guess that's easy enough",0,ham
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",1,spam
How do you guys go to see movies on your side.,0,ham
Are you free now?can i call now?,0,ham
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0,ham
Have your lunch and come quickly and open the door:),0,ham
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0,ham
Yes.mum lookin strong:),0,ham
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1,spam
Please CALL 08712402578 immediately as there is an urgent message waiting for you,1,spam
"Ok., is any problem to u frm him? Wats matter?",0,ham
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0,ham
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0,ham
"I don't think I can get away for a trek that long with family in town, sorry",0,ham
Hows the street where the end of library walk is?,0,ham
Can you pls send me that company name. In saibaba colany,0,ham
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",0,ham
Sorry completely forgot * will pop em round this week if your still here?,0,ham
Change again... It's e one next to escalator...,0,ham
Hi.what you think about match?,0,ham
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",1,spam
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0,ham
I dunno until when... Lets go learn pilates...,0,ham
I had it already..sabarish asked me to go..,0,ham
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0,ham
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?,0,ham
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0,ham
Going to take your babe out ?,0,ham
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0,ham
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),0,ham
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",1,spam
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0,ham
"Theoretically yeah, he could be able to come",0,ham
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0,ham
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",0,ham
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0,ham
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,1,spam
"Fuuuuck I need to stop sleepin, sup",0,ham
I know girls always safe and selfish know i got it pa. Thank you. good night.,0,ham
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,ham
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,0,ham
Wait 2 min..stand at bus stop,0,ham
Pls go there today  &lt;#&gt; . I dont want any excuses,0,ham
"Nah, Wednesday. When should I bring the mini cheetos bag over?",0,ham
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",1,spam
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1,spam
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0,ham
"Nah man, my car is meant to be crammed full of people",0,ham
Ok ok take care. I can understand.,0,ham
I can't make it tonight,0,ham
Whens your radio show?,0,ham
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0,ham
TaKe CaRE n gET WeLL sOOn,0,ham
aathi..where are you dear..,0,ham
I've reached already.,0,ham
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0,ham
Ü v ma fan...,0,ham
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1,spam
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1,spam
Ard 515 like dat. Y?,0,ham
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0,ham
Its ok my arm is feeling weak cuz i got a shot so we can go another time,0,ham
Aight what time you want me to come up?,0,ham
What type of stuff do you sing?,0,ham
K:)k..its good:)when are you going?,0,ham
"So check your errors and if you had difficulties, do correction.",0,ham
