text,label,label_name
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0,ham
That's necessarily respectful,0,ham
Wat time do u wan 2 meet me later?,0,ham
HELLO PEACH! MY CAKE TASTS LUSH!,0,ham
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0,ham
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",1,spam
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0,ham
Am I the only one who doesn't stalk profiles?,0,ham
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0,ham
Orh i tot u say she now still dun believe.,0,ham
It means u could not keep ur words.,0,ham
Ill be there on  &lt;#&gt;  ok.,0,ham
Friends that u can stay on fb chat with,0,ham
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0,ham
Its too late:)but its k.wish you the same.,0,ham
Hey are you angry with me. Reply me dr.,0,ham
K:)eng rocking in ashes:),0,ham
"Not sure yet, still trying to get a hold of him",0,ham
"Sir, Waiting for your mail.",0,ham
Can a not?,0,ham
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0,ham
:),0,ham
K.k:)when are you going?,0,ham
Hanging out with my brother and his family,0,ham
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0,ham
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",0,ham
"Come to mu, we're sorting out our narcotics situation",0,ham
Yup ok thanx...,0,ham
Got smaller capacity one? Quite ex...,0,ham
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1,spam
LOL that would be awesome payback.,0,ham
I am in your office na.,0,ham
Happy New Year Princess!,0,ham
"Not really dude, have no friends i'm afraid :(",0,ham
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0,ham
Morning only i can ok.,0,ham
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,0,ham
No objection. My bf not coming.,0,ham
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1,spam
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0,ham
Dear how you. Are you ok?,0,ham
"Cool, I'll text you when I'm on the way",0,ham
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0,ham
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0,ham
Early bird! Any purchases yet?,0,ham
"K I'm ready,  &lt;#&gt; ?",0,ham
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,0,ham
PS U no ur a grown up now right?,0,ham
Man this bus is so so so slow. I think you're gonna get there before me,0,ham
Yup i've finished c ü there...,0,ham
When're you guys getting back? G said you were thinking about not staying for mcr,0,ham
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0,ham
You have got tallent but you are wasting.,0,ham
"Velly good, yes please!",0,ham
S....s...india going to draw the series after many years in south african soil..,0,ham
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0,ham
Sorry da..today i wont come to play..i have driving clas..,0,ham
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1,spam
"Oh yes, why is it like torture watching england?",0,ham
* You gonna ring this weekend or wot?,0,ham
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0,ham
I will be outside office take all from there,0,ham
Feel like trying kadeem again? :V,0,ham
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0,ham
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1,spam
Ü collecting ur laptop then going to configure da settings izzit?,0,ham
Its sunny in california. The weather's just cool,0,ham
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1,spam
How much is blackberry bold2 in nigeria.,0,ham
Hey happy birthday...,0,ham
Detroit. The home of snow. Enjoy it.,0,ham
What was she looking for?,0,ham
"Haha awesome, be there in a minute",0,ham
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0,ham
"whatever, im pretty pissed off.",0,ham
Where to get those?,0,ham
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1,spam
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1,spam
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",0,ham
Carry on not disturbing both of you,0,ham
Ok... But bag again..,0,ham
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0,ham
"Received, understood n acted upon!",0,ham
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0,ham
Xy trying smth now. U eat already? We havent...,0,ham
"Ela kano.,il download, come wen ur free..",0,ham
Lovely smell on this bus and it ain't tobacco...,0,ham
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0,ham
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0,ham
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1,spam
"Sorry, I'll call later In meeting.",0,ham
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1,spam
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0,ham
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1,spam
God bless.get good sleep my dear...i will pray!,0,ham
U guys never invite me anywhere :(,0,ham
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1,spam
Can you just come in for a sec? There's somebody here I want you to see,0,ham
Just glad to be talking to you.,0,ham
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1,spam
Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,0,ham
Thts wat Wright Brother did to fly..,0,ham
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0,ham
Mode men or have you left.,0,ham
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,1,spam
"Haha just kidding, papa needs drugs",0,ham
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0,ham
"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",0,ham
Aiyar sorry lor forgot 2 tell u...,0,ham
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1,spam
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0,ham
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0,ham
I'm in a movie... Collect car oredi...,0,ham
And by when you're done I mean now,0,ham
Does she usually take fifteen fucking minutes to respond to a yes or no question,0,ham
Leave it de:-). Start Prepare for next:-)..,0,ham
Yes see ya not on the dot,0,ham
"And how you will do that, princess? :)",0,ham
Let me know when you've got the money so carlos can make the call,0,ham
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0,ham
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0,ham
How come i din c ü... Yup i cut my hair...,0,ham
Its a part of checking IQ,0,ham
Is avatar supposed to have subtoitles,0,ham
"Yes, i'm small kid.. And boost is the secret of my energy..",0,ham
Want to finally have lunch today?,0,ham
Haha... can... But i'm having dinner with my cousin...,0,ham
I will vote for wherever my heart guides me,0,ham
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0,ham
Will you come online today night,0,ham
Sday only joined.so training we started today:),0,ham
Ok set let u noe e details later...,0,ham
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",1,spam
K. I will sent it again,0,ham
Staff of placement training in Amrita college.,0,ham
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,spam
Hope you are having a good week. Just checking in,0,ham
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,0,ham
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0,ham
Ü still got lessons?  Ü in sch?,0,ham
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0,ham
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,0,ham
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0,ham
WHAT TIME U WRKIN?,0,ham
"No worries, hope photo shoot went well. have a spiffing fun at workage.",0,ham
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0,ham
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1,spam
You'll never believe this but i have actually got off at taunton. Wow,0,ham
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0,ham
What your plan for pongal?,0,ham
Ok try to do week end course in coimbatore.,0,ham
What happen dear tell me,0,ham
No my mum went 2 dentist.,0,ham
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0,ham
I'm leaving my house now...,0,ham
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0,ham
Long time. You remember me today.,0,ham
Want to send me a virtual hug?... I need one,0,ham
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",0,ham
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,ham
Oh :-)only 4 outside players allowed to play know,0,ham
You will be in the place of that man,0,ham
COME BACK TO TAMPA FFFFUUUUUUU,0,ham
We'll join the  &lt;#&gt;  bus,0,ham
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1,spam
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1,spam
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0,ham
"When you get free, call me",0,ham
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",1,spam
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0,ham
You have 1 new message. Please call 08718738034.,1,spam
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1,spam
I called and said all to him:)then he have to choose this future.,0,ham
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0,ham
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0,ham
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",0,ham
Hi dear we saw dear. We both are happy. Where you my battery is low,0,ham
Thanks for sending this mental ability question..,0,ham
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0,ham
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0,ham
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1,spam
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0,ham
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...",0,ham
Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0,ham
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0,ham
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,ham
What Today-sunday..sunday is holiday..so no work..,0,ham
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,ham
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",0,ham
"Awesome, that gonna be soon or later tonight?",0,ham
So why didnt you holla?,0,ham
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0,ham
"Nothing really, just making sure everybody's up to speed",0,ham
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0,ham
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0,ham
Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,0,ham
I doubt you could handle 5 times per night in any case...,0,ham
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,0,ham
Okay... We wait ah,0,ham
Have a nice day my dear.,0,ham
Yes i will be there. Glad you made it.,0,ham
In fact when do you leave? I think addie goes back to school tues or wed,0,ham
Hey company elama po mudyadhu.,0,ham
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0,ham
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0,ham
"see you then, we're all christmassy here!",0,ham
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,spam
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0,ham
What's your room number again? Wanna make sure I'm knocking on the right door,0,ham
Ok no prob...,0,ham
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0,ham
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0,ham
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0,ham
Or remind me in a few hrs.,0,ham
Lol u still feeling sick?,0,ham
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",0,ham
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0,ham
Why don't you wait 'til at least wednesday to see if you get your .,0,ham
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1,spam
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO,0,ham
ok....take care.umma to you too...,0,ham
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,0,ham
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1,spam
How is your schedule next week? I am out of town this weekend.,0,ham
"Goodmorning, today i am late for 2hrs. Because of back pain.",0,ham
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0,ham
Which is weird because I know I had it at one point,0,ham
"Cool, want me to go to kappa or should I meet you outside mu",0,ham
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0,ham
"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1,spam
Sorry da. I gone mad so many pending works what to do.,0,ham
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",0,ham
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max,1,spam
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0,ham
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1,spam
Oh k...i'm watching here:),0,ham
When are you guys leaving?,0,ham
Prepare to be pounded every night...,0,ham
I've reached sch already...,0,ham
(You didn't hear it from me),0,ham
Ok... Take ur time n enjoy ur dinner...,0,ham
What you need. You have a person to give na.,0,ham
The evo. I just had to download flash. Jealous?,0,ham
Every monday..nxt week vl be completing..,0,ham
Not yet chikku..wat abt u?,0,ham
I am waiting machan. Call me once you free.,0,ham
I had askd u a question some hours before. Its answer,0,ham
Discussed with your mother ah?,0,ham
Also andros ice etc etc,0,ham
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0,ham
Where you. What happen,0,ham
"Just wondering, the others just took off",0,ham
Nice.nice.how is it working?,0,ham
S'fine. Anytime. All the best with it.,0,ham
Not to worry. I'm sure you'll get it.,0,ham
Huh means computational science... Y they like dat one push here n there...,0,ham
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",0,ham
Hi darlin did youPhone me? Im atHome if youwanna chat.,0,ham
Dont you have message offer,0,ham
How much i gave to you. Morning.,0,ham
How would my ip address test that considering my computer isn't a minecraft server,0,ham
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0,ham
I am 6 ft. We will be a good combination!,0,ham
Oh k:)after that placement there ah?,0,ham
Tomarrow final hearing on my laptop case so i cant.,0,ham
Okie... Thanx...,0,ham
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0,ham
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0,ham
"Dear, take care. I am just reaching home.love u a lot.",0,ham
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0,ham
"It's that time of the week again, ryan",0,ham
Hey... What time is your driving on fri? We go for evaluation on fri?,0,ham
I hope you know I'm still mad at you.,0,ham
Whos this am in class:-),0,ham
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,0,ham
O shore are you takin the bus,0,ham
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0,ham
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0,ham
I have a sore throat. It's scratches when I talk,0,ham
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0,ham
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,1,spam
"Haha I heard that, text me when you're around",0,ham
May i call You later Pls,0,ham
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0,ham
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1,spam
"K, I'll work something out",0,ham
K still are you loving me.,0,ham
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,1,spam
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1,spam
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1,spam
Sure but since my parents will be working on Tuesday I don't really need a cover story,0,ham
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0,ham
So when do you wanna gym?,0,ham
ILL B DOWN SOON,0,ham
.Please charge my mobile when you get up in morning.,0,ham
"Sorry, I can't text &amp; drive coherently, see you in twenty",0,ham
Nope i'll come online now..,0,ham
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,1,spam
No b4 Thursday,0,ham
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,1,spam
"That's fine, have him give me a call if he knows what he wants or has any questions",0,ham
I'm thinking that chennai forgot to come for auction..,0,ham
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0,ham
Life style garments account no please.,0,ham
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,0,ham
You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1,spam
Yunny i'm walking in citylink now ü faster come down... Me very hungry...,0,ham
I am taking you for italian food. How about a pretty dress with no panties? :),0,ham
Leave it. U will always be ignorant.,0,ham
Total video converter free download type this in google search:),0,ham
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1,spam
i thought we were doing a king of the hill thing there.,0,ham
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0,ham
Then u going ikea str aft dat?,0,ham
My friends use to call the same.,0,ham
"K, want us to come by now?",0,ham
See you there!,0,ham
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0,ham
NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,0,ham
That sucks. I'll go over so u can do my hair. You'll do it free right?,0,ham
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0,ham
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,0,ham
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0,ham
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0,ham
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,0,ham
I love to give massages. I use lots of baby oil... What is your fave position?,0,ham
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1,spam
No da. I am happy that we sit together na,0,ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0,ham
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1,spam
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0,ham
Havent still waitin as usual... Ü come back sch oredi?,0,ham
Some are lasting as much as 2 hours. You might get lucky.,0,ham
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0,ham
"Aight, call me once you're close",0,ham
Where are you lover ? I need you ...,0,ham
3. You have received your mobile content. Enjoy,1,spam
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",1,spam
"Yeah sure, give me a couple minutes to track down my wallet",0,ham
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1,spam
So what u doing today?,0,ham
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1,spam
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",0,ham
Adult 18 Content Your video will be with you shortly,1,spam
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0,ham
"I'm in solihull, | do you want anything?",0,ham
I'm working technical support :)voice process.networking field.,0,ham
Huh so late... Fr dinner?,0,ham
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0,ham
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",0,ham
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1,spam
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1,spam
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0,ham
Oh oh... Wasted... Den muz chiong on sat n sun liao...,0,ham
I accidentally deleted the message. Resend please.,0,ham
"Yeah why not, is the gang all ready",0,ham
